2	Del Shannon Shines	s[n[n[(n/n)   n]] (s\\n)]
1	Westinghouse tvs stink	s[n[n[(n/n)   n]] (s\\n)]
1	It 's an O.K. DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Physical Therapist Approved	s[n[n[(n/n)   n]] (s\\n)]
2	Colors are confusing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	fonseca is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	clamps are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I have a question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Dark is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Five episodes purchase	s[n[n[(n/n)   n]] (s\\n)]
1	size runs small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the remake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Perfume is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a C movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Ehhh iss ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE DRAGON IS BACK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Size was small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ANdy Warhol Watch	s[n[n[(n/n)   n]] (s\\n)]
1	The freeze dosen't work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The picture is lying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	me hate this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The single is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Smaller is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Encouraging autobiographical read	s[n[n[(n/n)   n]] (s\\n)]
2	Good Family Laugh	s[n[n[(n/n)   n]] (s\\n)]
1	this is a Pass	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Kelis Was Here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Warm memories rekindled	s[n[n[(n/n)   n]] (s\\n)]
2	Taoism Made Easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heights are Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album just sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	First time broke	s[n[n[(n/n)   n]] (s\\n)]
2	this blender is wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Snap Crackle POP	s[n[n[(n/n)   n]] (s\\n)]
1	the describption was wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	An Absolute Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Porter is PHENOMENAL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	clamp comes loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cordless is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love his whacky humor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This thing 's COOL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Video is Gross	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love Dennis the Menace	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sizes are questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Coffee tastes great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everyone Has A Secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Narrator is horrid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	shana is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cold play rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this thing is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Delerium is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Got Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Vendor is dishonest	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	spenser is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LUV this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These are the best underwear	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Love is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it is a snoozer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Maigret Goes Dutch	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Icon becomes human	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Game is slow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My copy was different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Brenner 's right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rancid can Flex	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cannibal Corpse Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Metallica is Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Great Expectations Deflated	s[n[n[(n/n)   n]] (s\\n)]
2	This one is personal	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I remember the event	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Rosemary oil added	s[n[n[(n/n)   n]] (s\\n)]
1	Apex_media is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Justin must die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My hair did grow	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	English Subtitles Please	s[n[n[(n/n)   n]] (s\\n)]
1	my rating is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i got a defect:\	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We Love Our Sleepwarmer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this page is unhelpful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bill is magical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is an excellent replacement	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the Robot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Binding was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This item is mistitled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS PPV WILL SUCK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the Russian Film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS FILM MUST DIE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life is Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These are a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Wolfenstein Faithful Disappointed	s[n[n[(n/n)   n]] (s\\n)]
1	THIS MOVIE WAS TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A legend 's best	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ears are surprised	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Price was phenominal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	any fan will like	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Auto feature faulty	s[n[n[(n/n)   n]] (s\\n)]
1	picture is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cleaning system failed	s[n[n[(n/n)   n]] (s\\n)]
1	Humor feels forced	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These games are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Soderburgh Is Solid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this nitendo ds	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It did the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	CYBERSPACE GUY TALKS	s[n[n[(n/n)   n]] (s\\n)]
1	pee smell stays	s[n[n[(n/n)   n]] (s\\n)]
1	this cd is wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Frontline is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cracks are calling	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She 's no Amy Winehouse	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book was O.K.	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a daycare provider	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I had a suspicion	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a disposable toothbrush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I got a bum unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Hawthorne Heights Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Hamilton would blush	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	SHE'LL TAKE YOUR HEART	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS A MUST HAVE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This deserves no stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Viewable Screen Shrinks	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a wonderful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the price is outrageous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Sky Is Falling	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i despise this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Range is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album is incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pull Cord Broke	s[n[n[(n/n)   n]] (s\\n)]
2	There 's no excuse	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It Occupied a Plane Trip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Oven Door Broke	s[n[n[(n/n)   n]] (s\\n)]
1	it 's quite the book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Seller is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this yoga mat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	espn is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the usa was lucky	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	douglas projects misrepresneted	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a pleasurable product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	JORDAN STILL RULES	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a faked Nokia	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Transplanted Atlantan Speaks	s[n[n[(n/n)   n]] (s\\n)]
1	This is a dumb movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS A DUMB GAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The disc is scratched	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A legend is born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great tool	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Maniacs R Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She loves the fragrance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	newborn TV dies	s[n[n[(n/n)   n]] (s\\n)]
2	I love the Gate	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is Backwards	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Decline was imminent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a goody	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sliders is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pimsleur Is Boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD is scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was an OK book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THESE CLIPPERS DON'T WORK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The drawings are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hayabusa Is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	IT 'S AN OKAY CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Colors were worst	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tastes May Vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	An Absolute MUST read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Potato Sacks Stink	s[n[n[(n/n)   n]] (s\\n)]
2	Blain is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hated this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this clock radio	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This DVD is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Theology Prof Recommended	s[n[n[(n/n)   n]] (s\\n)]
2	she is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	DS Lite Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	the requirements have changed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Metal Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's all buzz	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item was cancelled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ayn Atlas Shrugged	s[n[n[(n/n)   n]] (s\\n)]
2	Ealing 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stickers are tiny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE MY STEAM PRESS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Latch is Weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the 80s	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Man Is Passionate	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	nice jack stands	s[n[n[(n/n)   n]] (s\\n)]
1	This razor is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Outstanding miter saw	s[n[n[(n/n)   n]] (s\\n)]
1	Product was inedible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This missal is incorrect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a grate book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	movie is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Voice sounds strained	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tile Head Ache	s[n[n[(n/n)   n]] (s\\n)]
2	Clay is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a destroyer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an excellent reference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	You need this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	my mobo is doa	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	poop is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the desert will change	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They sent the wrong product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It is just a map	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Wash Machine Safe	s[n[n[(n/n)   n]] (s\\n)]
2	Strategic Puzzlers Dream	s[n[n[(n/n)   n]] (s\\n)]
1	Monitor is fuzzy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the game never worked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the Special Edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Girls Will Cry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HE 'S OUR PSYCHO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Elkand is Golden	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It beats the others	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	sleeves smell awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Haaz Sleiman shines	s[n[n[(n/n)   n]] (s\\n)]
2	The Cars still rule	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Book Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LDs are cheaper	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This seller is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CBS Please Listen	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Barbara Cook Disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	PRINCIPAL PHOTOGRAPHY COMPLETED	s[n[n[(n/n)   n]] (s\\n)]
1	Twain Deserves Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE MOVIE WAS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lost is Found	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These balls smelled funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Shrek is FANTASTIC	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cartoons are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Motherlove was OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shipping is outrageous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Little Giants rocks	s[n[n[(n/n)   n]] (s\\n)]
1	More is less	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS is THE TRUTH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sordid Lives Laughs	s[n[n[(n/n)   n]] (s\\n)]
1	This one is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it has its issues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a huge disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Proust is Tough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Glad Others Agree	s[n[n[(n/n)   n]] (s\\n)]
2	People Power Explained	s[n[n[(n/n)   n]] (s\\n)]
1	stuff gets stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE TRUTH IS PAINFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this cd is bangin	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My wife is thrilled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The professor is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Malfunctioning Watch Sent	s[n[n[(n/n)   n]] (s\\n)]
2	We have all three buildings	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Lansinoh is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	nut driver set	s[n[n[(n/n)   n]] (s\\n)]
2	It does the work	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE the Coiled Cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Shania is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	good frist rilfle	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great iron	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is inadequte	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Marian get killed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shower is USELESS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Longevity is lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Scent is atrocious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Like the Fast Pace	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bel canto disfigured	s[n[n[(n/n)   n]] (s\\n)]
1	Gears blew apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	International sizes beware	s[n[n[(n/n)   n]] (s\\n)]
2	I 'm a lifer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Describing is impossible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a dreadful film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	There is a Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie is dark	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This confused my son	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I loved this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I ADORED THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my curling brush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It changed my cooking	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Surf 's Up	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT WAS AN OKAY VIDEO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sandy Beach Rose	s[n[n[(n/n)   n]] (s\\n)]
2	Heart is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	hitachi mitre saw	s[n[n[(n/n)   n]] (s\\n)]
1	Bo is Boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	RCBS Carbide Dies	s[n[n[(n/n)   n]] (s\\n)]
1	THIS BOOK WAS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Noice cancellation helps	s[n[n[(n/n)   n]] (s\\n)]
1	UO is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS ITEM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS THE BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THESE BOTTLES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Printer is Rude	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
