1	Summer storms lash Europe , deaths in France ( AFP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	Suspected Taliban Kill Five Afghan Troops ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
1	Muslims attend Bangladesh prayer	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	"US says "" getting nowhere "" with crisis in Darfur ( AFP )"	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]
1	Atomic Activity in North Korea Raises Concerns	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n]]]
1	UK welcomes progress made by India , Pakistan :	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[punc   n]]]]]]]]] punc]
1	880 Pounds of Cocaine Seized Off Colombia	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Storm Leaves Six Dead in France	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Court Dismisses Takeover Bid Challenge ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Malaysia # 39;s Anwar Ibrahim Freed From Prison on Final Appeal	s[n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Afghan kidnappers set new deadline for UN hostages ( AFP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
1	Blair ally handed key role in British cabinet reshuffle ( AFP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Allawi Sees Victory Over Insurgents in Fallujah	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	US writes off \$4.1bn in Iraq debt	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n   (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	  # 39;Something Happened Fast # 39 ; in Crashes	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n] (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[punc   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	Strong Charges Are Exchanged Before Debate	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
1	Afghans vote in first elections under shadow of violence ( AFP )	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[n] punc]]]]]]
1	Indonesia # 39;s Megawati unveils grand coalition	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Freed UN hostages prepare for trip home	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n   (n\\n)]]]]]
1	Gaza children lose in games against real bullets	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Russia Welcomes Georgian Troops # 39;Pullout from South Ossetia	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	Giants Walk to 6 - 5 Win Over Marlins	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[conj   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n]]]]]]
1	Diagnosis on Arafat Expected in a Few Days	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Jenkins sentenced after pleading guilty to desertion	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]
1	US planes pound Fallujah as talks break down	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
1	China welcomes Russian approval of Kyoto Protocol	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	Russia Added to Central Asian Bloc ( AP )	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	Israeli forces kill two Palestinians	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Arafat # 39;s nephew can likely get access to Palestinian leader # 39;s & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] punc] (n\\n)] punc]]]] punc] punc]
1	Prosecutor seeks 8 years in jail for Berlusconi	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	UK agrees to US troops request	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	Deng # 39;s name used to pressure Jiang	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
1	Two Afghan Blasts Kill at Least 17 ; Taliban Claims 1	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(s\\n))   (s\\n)] n]]]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]
1	U.K. Docs Suggest Tax Breaks for Exercise	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	US - Led Forces Retake Northern Iraqi City	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	ETA Sets Off Bombs Across Spain ; No Serious Injuries	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]
1	Pakistan Tests Medium - Range Nuclear - Capable Missile	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]
1	Former Swift Boat Commander Backs Kerry on Vietnam ( Reuters )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Israeli Army Flattens Rows of Houses in Gaza Raid	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Security forces raid houses , detain suspects in Afghan capital	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
1	Rwanda Entered Congo Briefly -- Diplomatic Sources ( Reuters )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	Japan urges Iraq hostage 's release	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]]]
1	NATO Reaches Agreement on Iraq	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	US Wants Israel to Explain Comment on Peace Process	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
1	Brazil Ruling Party Forced to Run - Off in Sao Paulo	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
1	Blast rocks Islamabad Marriott	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Gaddafi asked to help save hostage	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
1	Nepal Maoists call for mediation	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
1	Fears grow for hostages in Iraq	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]
1	Newest Darfur peacekeepers delayed a week - Rwanda	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Rocket fire thwarts rally for Karzai	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Botswana goes to polls	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Blair Fears Climate Change Disaster , Challenges US	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n]]]]
1	Palestinian Leaders Decide on Law - And - Order Plan ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
1	Anglicans Urge Ban on Gay Marriage , Gay Bishops	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]]]]]]
1	Swedes Gather in Memory of Anna Lindh	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Journalist Breaks Into Queen 's Scottish Palace	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]]
1	Alberta says no to public inquiry into Calgary voting scandal ( Canadian Press )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] punc]]]]
1	A life devoted to Iraq ends with a single bullet	s[n[n[(n/n)   n] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Strong earthquake rocks northern Japan	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Four US soldiers in Abu Ghraib prisoner scandal face pretrial & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] punc]]] punc] punc]
1	CRIME FIGHT TOPS UK AGENDA	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Tired Pope Beatifies Mel Gibon 's ' Muse '	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n]]]] punc]
1	Egypt wants Guantanamo releases	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Protester dies under atomic train	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Afghan Poll Crisis Subsides as Karzai Rivals Back Off ( Reuters )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Sadr loyalty grows , even as Sistani returns	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]]
1	Mortars Mark Opening of Iraqi Political Conference ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
1	Malaysia lays down bus ultimatum	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	New Attack Kills Six More in India Strife	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Renewed battles erupt in Najaf	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	20 Iraqis Killed , 29 Injured , in US Air Attack on Falluja Monday & lt;b&gt; ... &lt;/b&gt ;	s[s[s[s[s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[punc   n[n[n] (n\\n)[(s\\n)]]] punc]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]] ((s\\n)\\(s\\n))]] punc] (s\\s)] punc] punc] punc]
1	Kazakhstan Coal Mine Blast Kills 23	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Suicide Bomber Kills 18 Iraqi Troops , 1 Civilian	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[punc   n[n[(n/n)   n]]]]]]
1	Suicide bomber kills 11 as recruits join Iraqi police	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
1	La Scala Is the Star at Its Own Reopening	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Bush Campaign Lawyer Quits Over Ties to Ads Group ( Reuters )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]
1	US resists Kyoto talks as climate summit begins	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
1	Seventeen political parties demand postponement of elections	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Quebec government abandons plans for gas - powered electricity plant ( Canadian Press )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] punc]]]]
1	U.S. , Iraqi Troops Storm Rebel Haven	s[n[n[(n/n)[(n/n)   punc] n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	PM talks up Indonesia ties	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	Japan confirms 13th mad cow case	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Romanians Vote in Tense Runoff Ballot	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	Darfur Peace Talks Adjourn After Security , Aid Deal	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n]]]]]
1	Troops captured most - wanted Hussein aide , Iraq reports	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
1	British hostage calls home	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
1	UN Wants African Monitors in Darfur Camps	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Jeanne Drenches Fla. , Batters Buildings	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n]]]]]
1	Rwanda Denies Army in Congo , Threatens Only Rebels	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n[(n/n)   n]]]]]
1	Israel strikes refugee camp , killing two teens	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	Views clash : hero , rogue	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[punc   n]]]]]]
1	Producer Sues O'Reilly for Harassment	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]
1	Defeat extremists with reform , Powell tells Arab leaders	s[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[punc   n[n]]] (s\\(s\\n))[((s\\(s\\n))/n)   n[n[(n/n)   n]]]]
1	Hostage crisis unites French communities	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Murder victim ' missed her stop '	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] punc]
1	EU proposes narrowing Buttiglione duties	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
1	Syria confirms killing of Hamas militant in car explosion	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	Militants Try to Stir Arab - Kurd Violence ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Mid - East summit agreed as peace efforts pay off	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
1	Castro Falls After Speech , but Recovers	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc] ((s\\n)\\(s\\n))[conj   (s\\n)]]]
1	Hunters pursue killer great white stalking Australian death beach ( AFP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Abbas says intifada was mistake	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]
1	Time yet right to reopen controversial law , says Tung	s[n[n[n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] punc] (s\\n)[((s\\n)/n)   n[n]]]
1	' Hawaii Five-0 ' May Become a Movie	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
1	Sharon Sets Peace # 39;Test # 39 ; for Palestinians	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/n)   n]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Blair Denies Going to War Erroneously	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))]]]
1	Sharon stands firm on withdrawing settlers	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/(s\\n))   (s\\n)] p[(p/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
1	War threatens Uganda Aids success	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Iran continues work despite deadline , diplomats say	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
1	3 Inmates Questioned on Alleged Spain Plot ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
