3	Halliburton Finds Talk of Nigerian Bribes	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
2	Roddick , Venus make exits	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/n)   n[n]]]
4	Now what ?	s[(s/s)   s[s   punc]]
1	Suicide bombing claims 13 lives in Baghdad on anniversary of & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] punc]]]] punc] punc]
3	Jury reaches verdict in Enron - Merrill trial	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
2	Tough road awaits Lehman	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
4	AMD Unveils Its Fastest Desktop Chip	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]
3	BA Directors Join Workforce in Bid to Avoid More Chaos	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))[((((s\\n)\\(s\\n))/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
4	Virgin launches new digital music service	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Federer wins Tennis Masters Cup opener	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Rush rules himself out of race for Welsh job	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
1	Afghans want real election	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Stocks End Flat After Rates Go Up	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
4	Microsoft Issues Internet Explorer Security Update	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
3	HCA 3rd - Qtr Net Falls , Hurt by Hurricanes	s[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
2	England Wins World Cup	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Stocks Surge as Oil Slumps	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]
1	Second Strong Quake Hits West Japan , Tsunami Warning	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n]]]]]
4	Forbes predicts black U2 iPod	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Mississippi State Wins Again Without Star ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
3	Sept. Sales Boost GM , DC , Toyota	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[punc   n]]]]]]]
1	Iraqi Leaders Meet in Peace Effort	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Microsoft offers Office 2004 Service Pack 1 ( MacCentral )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n[n   (n\\n)]]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	Ministry of Culture bans Premier Manager 2005	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[n   (n\\n)]]]]]
4	Universal Pictures Backs HD DVD	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Lower orders dent Broadcom # 39;s outlook	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]
3	Philip Morris Hikes Cigarette Prices ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Yukos hits back with legal action against Kremlin	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]
1	India , Pakistan hold talks on Kashmir bus link	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
3	Siebel Systems Posts Profit	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
4	Space station launch delayed again	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
2	Sporting World Remembers Sept. 11 Attacks ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	UNC Stops Tennessee	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
3	Oracle 's PeopleSoft Bid Deadline Nears	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)]
1	Exit Poll Shows Liberal Winner in Ukraine Election	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
2	San Jose State football coach resigns	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)]
4	Google Stays on Track Despite Best Efforts	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Supreme Court Wo n't Hear Music Sharing Case	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	With 98 Medals , U.S. Tops Sydney Total ( AP )	s[(s/s)[((s/s)/n)   n[n[(n/n)   n]]] s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Southampton Football Club deny Hoddle link	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Microsoft , Sun Want To Hold Sway Over Wall Street ( Investor 's Business Daily )	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] punc]]]]
3	China Hikes Interest Rates	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	To Try to Stop Sale , Yukos Files Chapter 11 in US	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]] s[punc   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]]
3	Google shares could start trading Wednesday	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]
3	Here 's a Hot Tip ...	s[(s\\n)   (s\\(s\\n))[(s\\(s\\n))[((s\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] punc]]
1	Afghan leader vows to release 400 Pakistani prisoners	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
3	United Airlines will cut more jobs in struggle to escape & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] punc]]] punc] punc]
2	Geiberger grabs top spot at Chrysler Classic	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Mourinho hands Chelsea # 39;s Drogba a day off	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n]]]] n[n[(n/n)   n] (n\\n)]]]
2	Cards Shut Out D - Backs , Clinch NL Central ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n   (n\\n)[punc   (n\\n)]]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	China Bans a New Computer Video Game	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
3	JetBlue Profit Down 71 Percent ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Oracle can buy PeopleSoft : official	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]]
2	Italy beats US Eagles	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Controversy Delays Net Song - Swap Bill in Senate	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	Commerce One Announces Layoffs	s[n[n[n   (n\\n)]] (s\\n)[((s\\n)/n)   n[n]]]
3	S P Lowers Merck Debt Rating Amid Vioxx Concern	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Glazer Raises Stake in Manchester United ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Benson Leads No . 5 Texas Over Rice 35 - 13 ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Blast in Baghdad , Could Be Car Bomb - Police	s[s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] (s\\s)[punc   (s\\s)]]
1	Police Investigate Sex Play ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
2	Mauresmo reaches semifinals	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
3	Halliburton Says Settlement on Track	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
3	IBM beats Wall Street # 39;s expectations	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] ((s\\n)\\(s\\n))]]
1	Taliban attacks US military base in Kabul	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]]
3	HBOS leaves field clear in battle for Abbey National	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
3	Dollar Rallies on U.S. Economic Data	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	Snow Likes His Strong Dollar Weaker	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)]]
4	Bush and GOP Web Sites Suffer Outages	s[n[n[(n/n)   n[conj   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Bryant Case Could Chill Rape Reports ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]]
4	Mozilla # 39;s share is rising	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Juventus Wins in Italian League ( AP )	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
3	Fed raises rates another quarter - point	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]]]
1	Mortar barrage kills one , wounds several in central Baghdad	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
1	Nazi murder trial opens	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]
2	Anthony Leads Nuggets Past Clippers ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Malaysia 's Sea Turtles Are in Trouble ( AP )	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Ukraine aims to control poison probe	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
4	E - Voting Raises New Issues	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Probe ca n't rule out Iran atomic bomb plan , UN watchdog says	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
2	The QBs Give It Away	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
2	Northwestern ends 33 years of frustration with victory over & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n[(n/n)   n]]] punc]]]] punc] punc]
4	Briefly : Microsoft ships Virtual PC 7	s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[n   (n\\n)]]]]]]]
1	Blasts rock Baghdad	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
4	FCC Clears Cellular Merger	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Dollar Recovers Against Euro , Yen	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[punc   n[n]]]]]]
4	Protein death process earns Nobel	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Blunkett is expected to resign	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
4	Phishing Web sites grew by 33 percent in November	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	US House Passes Anti - Spyware Bill	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]
2	India beats Germany in Champions Trophy field hockey	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
4	RealNetworks promises iPod lockout fix ( MacCentral )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
3	Retail Sales Rise in November	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	JP Morgan , Cazenove tie up	s[n[n[n[(n/n)   n]] (n\\n)[punc   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
2	Real Madrid Wins in Spain ; Juventus Draws in Italy ( Update1 )	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[punc   s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
4	Halo 2 Poised for Record Sales	s[n[n[n   (n\\n)]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
3	BoE hints rates on hold for now	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Coke CEO reduces earnings forecasts	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Northwest Airlines CEO resigns	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]
2	Navy # 39;s main foe is Army , but beating Notre Dame may be more & lt;b&gt; ... &lt;/b&gt ;	s[s[s[s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]] punc] (s\\s)[conj   s[n[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))]] punc]]]]] punc] punc]
1	Former Swift Boat Commander Backs Kerry on Vietnam ( Reuters )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	US Airways Watch	s[n[n[(n/n)   n]] (s\\n)]
1	Interim Haitian leader says he needs more troops , cash , ponders & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[punc   n[n[n   (n\\n)[punc   n[(n/n)   n[(n/n)   n]]]]]]] punc]]]]] punc] punc]
3	Govt hikes FDI cap in aviation to 49	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Oil Falls to Six - Week Low	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
2	Red Sox Hold Off Angels 10 - 7 ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Currency Flexibility Is in China # 39;s Best Interest , IMF Says	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
2	Error Helps Mets Defeat Giants in 12 ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Japan Quake Kills 18 , Aftershocks Strike Fear	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]
4	Dell joins blade server fray	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Moya Masters Gaudio to Keep Title Hopes Alive	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]]]]]
2	NHL expected to reject union proposal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
2	Gibbs Returns with Win as Redskins Edge Buccaneers ( Reuters )	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]]
1	Raid on Mosque Sparks Battles in Baghdad ( AP )	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Intel 's 3Q Profits Rise 15 Percent ( AP )	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Australian announces cruise missile plan , raising tensions with Jakarta ( AFP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]]
4	U.S. Agencies Told to Share Earth Data	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
