1	I 'm waiting ? ? ? In stock ... but not send ? ? ? why ? ? ?	s[s[s[s[s[s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   punc] punc] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc] punc] punc] (s\\s)] punc] punc] punc]
1	Made in China . FDA says contaminated ! !	s[s[(s/s)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc]] s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]]] punc]
1	Company changed the way these are made for the WORST	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]]]
1	This one made her sick .....	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc]
1	not grape juice	s[(s/n)   n[n[(n/n)   n]]]
1	Something 's Changed with Canidae food	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
1	This is ordinary grocery store vinegar	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Ummmmm no thanks	s[(s/n)   n[(n/n)   n]]
1	THERE IS NO FLAVOR AT ALL ... DON'T BUY	s[n   (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]] punc] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	All Dented Up- its true	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] (s\\s)[((s\\s)/n)   n]]
1	Cats wo n't eat it !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
1	THEY CHANGED IT	s[n   (s\\n)[((s\\n)/n)   n]]
1	Buyer Beware - Ca n't Return This Product	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]
1	These are YUCK !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	It 's made in CHINA ! ! !	s[s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc] punc] punc]
1	Where 's the beans ? ! ?	s[s[s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc] punc] punc]
1	Why is this no longer available through Amazon prime	s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
1	where 's the ginger ? ? ? ?	s[s[s[s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc] punc] punc] punc]
1	Thieves Ripoff watch out !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
1	Brand is otherwise great , but Amazon sent me a batch with Black Mold	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] (s\\s)[conj   s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
1	Rotten !	s[s   punc]
1	This package was the worst I 've ever received !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)/n)]]]]]] punc]
1	Even the cat did n't like this shrimp ...	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
1	Overcharging ! ! ! ! ! ! ! ! ! ! ! ! ! !	s[s[s[s[s[s[s[s[s[s[s[s[s[s[s   punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc]
1	Do nt even waste your time .	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\s)] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
1	What kind of fool buys this product ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n   (n\\n)[((n\\n)/n)   n[n]]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
1	White Cheddar Has No Taste	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Warning about Ella 's organic baby food ! ! ! Read all please ! ! !	s[n[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]]]] punc] punc] punc]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] punc] punc] punc]]
1	Taste is fine , but only 50 % pops	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (s\\n)]]]
1	The idiots at Tassimo strikes out again	s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))]]
1	KERNALS DO NOT POP----	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	My cats are vomiting - tainted product ?	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]] punc]
1	Horrible soup do n't bother buying it ! ! !	s[s[s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] punc] punc]
1	75 mg per serving is NOT LOW SODIUM	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	Holy cow ... atrocious	s[s[s[s   (s\\s)] punc] (s\\s)]
1	Maybe I have a bad batch	s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
1	THEY RAISED THEIR PRICE ALOT	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))]]
1	very hard . may be stale ? not like other haribo gummies	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
1	Yogurt Sucks	s[n[n] (s\\n)]
1	Lemongrass in this tea detracts from the taste	s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]
1	Flavor is Off and Bad Customer Service	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Flavor does n't last .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
1	NEW RECIPE SUCKS ! ! ! !	s[s[s[s[s[n[n[(n/n)   n]] (s\\n)] punc] punc] punc] punc]
1	Stale , stale , stale ! ! !	s[s[s[s[s[s[s[s   punc] (s\\s)] punc] (s\\s)] punc] punc] punc]
1	not what i hoped	s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]
1	Really Weak Tea made me Really Nauseous	s[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	All packaging , lacks flavor	s[n[(n/n)   n] (s\\n)[punc   (s\\n)[((s\\n)/n)   n[n]]]]
1	Too oniony ! Taste is off !	s[s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
1	What a Bust	s[(s/n)   n[(n/n)   n]]
1	NOT GRANOLA BARS AS PICTURED ! !	s[s[s[(s/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/(s\\n))   (s\\n)]]] punc] punc]
1	Salt - Is just a seasoned salt and very expensive salt !	s[s[n[n] (s\\n)[punc   (s\\n)[((s\\n)/n)   n[(n/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]]]]]] punc]
1	Bone and greed replaces nutrition	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Not what you pay for .	s[(s/n)   n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc]]
1	Galil Roasted Chestnuts ...............	s[s[n[n] (s\\n)[((s\\n)/n)   n[n]]] punc]
1	My cats wo n't use it .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
1	This is not a Tassimo product	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n[(n/n)   n]]]]
1	Great product , but it is difficult to compare value	s[(s/s)[n[n[(n/n)   n]] punc] s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/(s\\n))   (s\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]
1	You get what you pay for , yuck .	s[s[n   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]]] punc] ((s\\n)\\(s\\n))]] punc]
1	Of course it tastes good	s[(s/s)[((s/s)/n)   n[n]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Nope ....	s[s   punc]
1	My Chihuahua died of Melamine poisoning after eating a chicken chew	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	I wo nt buy again .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
1	NOT WHITE CHOCOLATE !	s[s[(s/n)   n[n[(n/n)   n]]] punc]
1	Ooops ! Never Again !	s[s[s[s[s   punc] (s\\s)] (s\\s)] punc]
1	THE STUFF COMES UNBAKED . SELLER PROVIDES THE INGREDIENTS ONLY	s[s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(s\\n)]]] (s\\s)[((s\\s)/s)   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))]]]]
1	I had to throw this soup away	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))]]]]
1	Plastic smell and taste	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]
1	TINY , CHEAPLY MADE , CAT CHOKED	s[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[punc   (n/n)[((n/n)/(n/n))   (n/n)]]] n[punc   n]]] (s\\n)]
1	Packs fall apart ; { BIG DISAPOINTMENT : {	s[s[s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[((s\\s)/n)   n[n[(n/n)   n]]]] punc] punc]
1	Way too sweet . Health claims are as empty as its calories .	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]] s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]] punc]]
1	These Tomatillos Are Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WARNING ! CONTAINS MSG and MALTODEXTRIN	s[n[n[n] punc] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]
1	 Imported from Hong Kong 	s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]] punc]]]
1	If this is Stride 2.0 , this is very misleading	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	New formula ( Aug , 2008 ) is no good	s[n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n[n[n   punc] (n\\n)]]] punc]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	NOT TRUE CINNAMON , THIS IS CASSIA	s[(s/s)[n[(n/n)   n[n[(n/n)   n]]] punc] s[n   (s\\n)[((s\\n)/n)   n[n]]]]
1	I Forgot How Bad Trident Actually Is	s[n   (s\\n)[((s\\n)/s)   s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	Dog rejected food	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
1	Suuuper Salty ! ! !	s[s[s[s[s   (s\\s)] punc] punc] punc]
1	Candy was hard and had no flavor .	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]] punc]
1	As a huge fan of bacon AND chocolate , this was dissappointing	s[(s/s)[((s/s)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Where Is It ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc]
1	Hydrolized Wheat Protein = MSG	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	what quantity is it !	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[((s/n)/n)   n]] punc]
1	 Brings Out The Wild  alright .	s[s[s[n   (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]] punc]] (s\\s)] punc]
1	I do not think original one ..	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] punc]
1	taste is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	is there fish ?	s[s[(s/n)[((s/n)/n)   n] n[n]] punc]
1	Not what you think	s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]
1	Not ESE pods !	s[s[(s/n)   n[n[(n/n)   n]]] punc]
1	Ewwwwwwww !	s[s   punc]
1	Fragrance was over powering plus , due to poor packaging , we never tried product .	s[s[s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] (s\\s)[conj   s[punc   s[(s/s)[((s/s)/(s/s))   (s/s)[((s/s)/n)   n[n[(n/n)   n]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]] punc]
1	The Jar was barely 3/4 full .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
1	Dixie Carb Counters Country Biscuit Mix	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Gross & stale & chocolate part bloomed / ruined	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]
1	Dirty Is Definitely A Good Way To Describe It	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]]
1	Cream of tartar is NOT tartaric acid ...	s[s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]] punc]
1	Apple juice box arrived damaged	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(s\\n)]]]
1	This bag is too small for larger sized dogs	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]]]
1	I miss my Dutch Brothers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Walgreen 's has 28 - packs for $ 5.00 ! ! !	s[s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n   (n\\n)[punc   (n\\n)]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] punc]] punc] punc]
1	"Received expired product , check "" use by date "" if you order"	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[punc   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)]]]]]
1	Some of the sampler arrived open	s[n[n   (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not pure juice , this is concentrate + water .	s[s[(s/s)[n[(n/n)   n[n[(n/n)   n]]] punc] s[n   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]] punc]
1	Zuke 's Mini Bakes	s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)]
1	What s wrong with you people ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]] punc]
1	Bags Leak ! ! ! !	s[s[s[s[s[n[n] (s\\n)] punc] punc] punc] punc]
1	NASTY ! ! ! ! !	s[s[s[s[s[s   punc] punc] punc] punc] punc]
1	Loved at first , but ingredients are not natural !	s[s[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]] s[punc   s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]] punc]
1	Caveat emptor - buyer beware !	s[s[n[n[(n/n)   n[n[n   punc] (n\\n)]]] (s\\n)] punc]
1	"They keep sending me Dacaf "" Light Roast "" coffee !"	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]] punc]
1	Evo Chicken & Turkey or Duck Can Food - kitty rejection	s[n[n[(n/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[conj   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]
1	Not Caffeine FREE ( Falsely states NO CAFFEINE ADDED ) go figure !	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n[n[n[(n/n)   n] (n\\n)[(s\\n)]] punc] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc]]]]]]
1	No seeds germinated	s[n[(n/n)   n] (s\\n)]
1	My son woudn't eat any of them	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n]]]]]
1	My cat would not eat this at all !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc]
1	Southerners beware	s[n[n] (s\\n)]
1	Not For My Dogs	s[(s/p)   p[(p/n)   n[(n/n)   n]]]
1	what LOBSTER ? ? ? ?	s[s[s[s[s[s   (s\\s)] punc] punc] punc] punc]
1	Coconut or water? .. pick one , please !	s[n[n[n[n   (n\\n)[conj   n]]] punc] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc] ((s\\n)\\(s\\n))] punc]]
1	Not what I remember	s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]
1	They have to be kidding	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Dogs Ca n't Handle it !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
1	NOT TEAVANA TEA	s[(s/n)   n[n[(n/n)   n]]]
1	what happened ? the recipe has changed	s[s[s[(s/(s\\n))   (s\\n)] punc] (s\\s)[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Do nt order --- cans dent like crazy when shipped !	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] (s\\s)[(s\\s)[((s\\s)/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]] punc]]
1	SORRY , NO GOOD ! ! !	s[s[s[s[s[s[s   punc] (s\\s)] (s\\s)] punc] punc] punc]
1	My cat tore the squeaky mouse apart in a few hours	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Seriously ? ?	s[s[s   punc] punc]
1	It was not what I thought it was going to be	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/s)   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]]]]
1	Not tea at all !	s[s[(s/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]] punc]
1	"product is "" not "" non - staining"	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(s\\n))   (s\\n)] n[n[(n/n)   n] (n\\n)[punc   (n\\n)]]]]]]
1	This is the worst miso soup I 've ever had	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)/n)]]]]]]
1	This Needs Discontinued	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not for me !	s[s[(s/p)   p[(p/n)   n]] punc]
3	Betty Broke My Heart	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Price has skyrocketed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Sea Gift brand is better	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	It is what it is . And that 's good .	s[s[s[s[n   (s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
3	yummie !	s[s   punc]
3	My kid hates it but I think they 're OK .	s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] (s\\s)[conj   s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] punc]
3	meh , just OK ....	s[s[s[s[s   punc] (s\\s)] (s\\s)] punc]
3	Ingredients seem good .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	wine tastes better , but it 's messy	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	Kids did n't go for it .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
3	What happened to Yorkshire tea ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc]
