2	This Is our second one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Johnny Carson Shows	s[n[n[(n/n)   n]] (s\\n)]
2	I am a traveling salesman	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Album is Gorgeous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this product is diecontinued	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SCENES ARE MISSING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	not e attached	s[n[n[(n/n)   n]] (s\\n)]
1	This stuff is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	GeoSafari is okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Venice looked great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	evil dead sucked	s[n[n[(n/n)   n]] (s\\n)]
2	It is an excelent Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a shirt	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a TINY book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	light hearted read	s[n[n[(n/n)   n]] (s\\n)]
2	Fitting was ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This doll is worethless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Magical Methods Rule	s[n[n[(n/n)   n]] (s\\n)]
2	Dexter is Delectable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	RD has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my favorite movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Jeep Owners Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Cyndi Lauper Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Perry Mason updated	s[n[n[(n/n)   n]] (s\\n)]
2	Weezer still rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Seller was innacurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Contact Has Begun	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Poet 's Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wicked = Disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It takes some patience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Ninja 's Beware	s[n[n[(n/n)   n]] (s\\n)]
1	I SEE NO TALENT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Paranormal Must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	yogurt lids melt	s[n[n[(n/n)   n]] (s\\n)]
2	Everyone show acknowledge the possibilities	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Eve Dallas rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Batteries are awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Original villians please	s[n[n[(n/n)   n]] (s\\n)]
1	EVERY BABY IS DIFFERENT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The truth is emerging	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Size fits small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great Applicance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Wider is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a yellow convertible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Only Liberals Hate	s[n[n[(n/n)   n]] (s\\n)]
2	This Was a Great Storyline	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS GAME REALY SUCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is Weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Peters is stunning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	guide plus sucks	s[n[n[(n/n)   n]] (s\\n)]
1	The VHS was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	A WANT MY DELETED SCENES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	You are a Treasure	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Family Values lacking	s[n[n[(n/n)   n]] (s\\n)]
1	I hate this Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Napkin Troubles Solved	s[n[n[(n/n)   n]] (s\\n)]
2	This game 's disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a last warning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Performers are incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	shakira is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	you are all haters	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He says some amazing things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The transmitter is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is the best controller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Only two left	s[n[n[(n/n)   n]] (s\\n)]
2	Parts are available	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The phone is crap	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	McDonaugh is brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Hanson is overrated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dean is slipping	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this was a good movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I am a dummie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Biolean is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ariel 's begining	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an great cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Time Has Passed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality has fallen	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dullinator consumers beware	s[n[n[(n/n)   n]] (s\\n)]
2	PRICE WAS RIGHT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Commercial is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fleshless is Bloodless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HDMI IS GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Seams keep splitting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I read your brother	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	TFK is tight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All hail a Mass Murderer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Brit is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Phone Holder	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Discs are damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE GLASS WILL BREAK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My heart stops beating	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a Big Sister	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product is expired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fit is Critical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	picture is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a wonderful steamer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Some units MAY work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	weak metal bends	s[n[n[(n/n)   n]] (s\\n)]
1	It has its moment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Things have changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rollins Has Matured	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Chicago Producer Raves	s[n[n[(n/n)   n]] (s\\n)]
2	Snake is tired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Brady is Bunched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ancient history restrieved	s[n[n[(n/n)   n]] (s\\n)]
1	Card is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	handles are indispensable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's No Such Person	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a fluff book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sights Are Old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Listing is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jury 's out	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a Breeze	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	evil ninjas beware	s[n[n[(n/n)   n]] (s\\n)]
1	Paper is patient	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I 'm a Critic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tome is Burning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I need a bigger armoire	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I love the Montgomery 's	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This cd is dope	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a stability ball	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Wonderful Nature Sounds	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a defective toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a fun movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Movie was underrated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	DazEd is GrOOvy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This machine is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE LEGEND COMES ALIVE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It takes all sorts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Covers The Gammit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my Rushmore	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tornado is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tom Green= Idiot	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Carpenter is classic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	gun does suck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It opens a wine bottle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Meditation Can Heal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	A Moron Is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Dandy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Binding falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is hideous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a fine DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Knowledge is priceless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CHARACTERS ARE AWFUL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Product is overpriced	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Video looked used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These boots are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Internal Antenna Fails	s[n[n[(n/n)   n]] (s\\n)]
1	this is a bad product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Homestar is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	cat magnet works	s[n[n[(n/n)   n]] (s\\n)]
1	This is a bad buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great OEM stands	s[n[n[(n/n)   n]] (s\\n)]
1	calipers are challenging	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	LOST = Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	bocelli vocally resplendant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the sizes are wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Chocolate Fever Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Jeff Lynne SHINES	s[n[n[(n/n)   n]] (s\\n)]
2	This book was outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Phantom Still Rocks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Diva Is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bandit is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Intensity gets Boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ship has sailed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Small is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	QUOTES ARE GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Worest ever owned	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Fine Effort	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's all government programs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	icky is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Gilbert is Winning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	rescue remedy helps	s[n[n[(n/n)   n]] (s\\n)]
2	Middle America Revealed	s[n[n[(n/n)   n]] (s\\n)]
1	the dress is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an HP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Quality Control Lacking	s[n[n[(n/n)   n]] (s\\n)]
1	The Bloom Has Faded	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Soft Case sucks	s[n[n[(n/n)   n]] (s\\n)]
2	The Time Is Near	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Power keeps breaking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Psych is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a frustrating book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I am the Blues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He 's A Genius	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie absolutaly sucked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poison is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This brush is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Braun is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LIKE THIS ONE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Breathing is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound Quality Stinks	s[n[n[(n/n)   n]] (s\\n)]
2	this game is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	hearts stood still	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dimensions are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Instructions are poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i passed my OCP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love this sheet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is an ok toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I Hate The Politics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	LifeSign Quit Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wonders never cease	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Almond is Here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There Is A Cheaper Way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item stops working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Homeland is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the best CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it was a bad ring	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Ladies Seiko Watch	s[n[n[(n/n)   n]] (s\\n)]
1	This Product is Worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clip is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	timex kids watch	s[n[n[(n/n)   n]] (s\\n)]
2	Ghost is BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I received a broken battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THESE EARPHONES ARE HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this vacuum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is A Must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Gender stereotyping resurfaces	s[n[n[(n/n)   n]] (s\\n)]
1	This book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Blue Moves Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	item was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everybody needs a set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a GREAT BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Postage costs ridiculous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The mask is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the iPod was defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Another One Gets Returned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book was excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is NASTY	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	slayer is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Monte is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS COMPANY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Game is Outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This alblum is gay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shipping is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great timely read	s[n[n[(n/n)   n]] (s\\n)]
2	Truth is Told	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ego run rampant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	JANE IS GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Retro Sound Delivered	s[n[n[(n/n)   n]] (s\\n)]
2	Sissy is super	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I was a new reader	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Dispenser stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Proof Reader Needed	s[n[n[(n/n)   n]] (s\\n)]
1	cotton_hell is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Naruto is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I made the right choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wilde was wilder	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kathryn 's present	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Received package damaged	s[n[n[(n/n)   n]] (s\\n)]
1	FMW Is Hardcore	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The book is magical	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It killed My Playstation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He needs a new road	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My eyes are happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	you take your chances	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this book is spiffy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Freedom Fighters Rock	s[n[n[(n/n)   n]] (s\\n)]
1	My complaint is different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a BAD switch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Second unit died	s[n[n[(n/n)   n]] (s\\n)]
2	Lovely poetry read	s[n[n[(n/n)   n]] (s\\n)]
1	Akrobatik falls short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hex is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mamet is coasting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great Couples Workout	s[n[n[(n/n)   n]] (s\\n)]
1	Kiss Went Downhill	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I expected a better performance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Your Children Deserve Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE OWN THE NIGHT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Picture looks scary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Michelle Pfeiffer shines	s[n[n[(n/n)   n]] (s\\n)]
1	It 's An Okay Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I <3 This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the product is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this lock	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Baby Ellie Approved	s[n[n[(n/n)   n]] (s\\n)]
2	Great summer set	s[n[n[(n/n)   n]] (s\\n)]
1	Handset is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Those are some big werewolves	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS A WONDERFUL PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	colors are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was unrealistic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a good cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this product is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
