3	Not worth the money , not my favorite flavor
3	This CAN taste like dirt - unless you are creative in your power drink
3	Product recieved not as pictured
3	Nice Flavor but Very Hard at Room Temp
3	OK , but very strong flavor
3	Dilutes fast in liquids , tastes good though .
3	Unique bottle , but typical taste .
3	Eurgh
3	Liked Them
3	An Ok Honey
3	Okay Trail Mix
3	OK For Shelf Stable , But Not Great
3	Jet Fuel ok for dark roast
3	Just OK , in my opinion
3	Decent treats according to my tasters
3	Leaky cups
3	Received wrong product
3	Taste nothing like pumpkin pie or vanilla
3	Used to help increase milk supply while breastfeeding . Did not work .
3	No Ginger Taste
3	BPA in can liners = I ca n't drink
3	Fi - Shock
3	Better than cup noodles at least
3	basic kit , decent for beginners , but very baseline
3	Great Granola , Not fresh from Amazon
3	Thicker , mild banana flavor instant oatmeal
3	Great product but strong smoky smell
3	Good if you like strong ginger taste
3	hard red wheat
3	A nice gift for an acquaintance
3	Disappointed in smaller bags , taste is off
3	Lakshmi Jaggery
3	they do n't look like cigarettes
3	Not Hershey 's cocoa
3	Jalapeno : Awsome Tase , can only eat 5 at a time ...
3	Good Oil , arrived damaged , twice !
3	Breakfast blend
3	Fun Product but total cost ( with cheapest shipping ) exceeded $ 51.00 !
3	Good but flavors Mislabeled
3	Fans of chocolate cereals will enjoy
3	Healthy , great taste , filling ... and suitible for building a brick house .
3	Nice treat . Cleaning teeth ? Not so much .
3	makes breath smell better ; dog always gags on them
3	Over - Packaged Product
3	Its not bad , but it does n't satisfy
3	Good taste , shape does n't hold up
3	Not bad for a budget sauce
3	Great product to help you sleep
3	Interesting ...
3	Donut House Collection Coffee , Cinnamon Roll , 24 - Count K - Cups for Keurig Brewers
3	Taste Great but Buy Elsewhere
3	Vanilla Flavoring Not For Me
3	Good coffee and flavored nicely
3	Spicy , but also a little too salty for my tastes
3	Tastes like cheap syrup
3	Easy but not for the strong coffee lover
3	Tastes more like alcohol
3	Nutro Lamb & Rice is a favorite in our house . ( for the dog ! )
3	Way too sweet if you slavishly follow instructions
3	disappointing for the money
3	OK Pods
3	"Not up to "" POUR OVER CHEDDAR """
3	Just Ok - Smaller Servings Though
3	Nice plant , but Walmart online has it cheaper
3	Plastic - Flavored Coconut Water
3	Plastic , not glass
3	Just good .
3	beware of carrageenan in this product
3	Average sugar - free mix
3	Prpduct was OK , but ....
3	It 's ok for a quick meal
3	Same gum , way more packaging
3	Fruit & veggie wash
3	Minty and Sweet
3	crushed cookies
3	A tad TOO sweet
3	Nylabone Durable Dental Chew
3	A fairly tasty cereal but overly sweet
3	A decent shot ; not very fresh though .
3	Candy corn
3	size is great but too sweet
3	Ok , but salty !
3	More than just entertainment
3	Each jar is very small
3	Xylitol , is this indeed a sugar substitute ?
3	Good tasting , but raised my blood pressure ! !
3	am I seeing the right price ?
3	It looks and smells good , but my pets just did n't care for it
3	Good quality , but ultimately it depends on the cat 's personality
3	Not just green tea and mango ....
3	Great item ; couple issues were courteously corrected by Nutricity & Amazon
3	Sen Sen sugar free rolls
3	C&B NOT
3	GOOD , BUT NOT THE BEST TEA
3	Where 's the Blueberry
3	Great tea , poor product
3	Not bad but not great either
3	Not super extraordinary
3	dogs love them - but they are a bit messy
3	Good tea , but not great
3	34 unique and one duplicate
3	If only it came unsweetened
3	Pricey Hot Chocolate .
3	Dog Not a Big Fan , but the Cats Loved It
3	Good , but not good enough
3	not too much chocolate flavor
3	What The Hemp Is It ?
3	Grape + Apple + Lemon + Orange =
3	tastes great but ...
3	Rice cakes
3	Mixed results
3	He loves them , but ...
3	Cookies for those Who Will Swallow Anything
3	Good stuff but kinda high on salt .. : (
3	Apparently not gluten - free
3	Weaker than expected
3	I found them just ok . was hoping for better
3	Good for milk , ok for coffee
3	Clean smell , volume day 1 , then oily & flat on day 2
3	Ever Increasing Price ?
3	A very good drink , but a too - small package .
3	Moravian Cookies
3	Good and tasy product - but price is lot higher now .
3	Not really a fan
3	little plastic aliens
3	Loved it at first , but it 's not very sanitary
3	Pleased but ,
3	Single Packs a Better Deal
3	Agave Review
3	Good product , poor quanitity .
3	Leonidas Belgian Chocolates : 1 lb General Assortment
3	Not as tasty as I had hoped !
3	ENERGissimo !
3	Like the Added Vitamins , but Where is the Energy ?
3	Has some kick to it
3	Not that chewy or gooey
3	lemon ginger tea
3	Good service . Did n't care for the cheese .
3	Very Strong Flavor
3	Ok but not what I expected
3	A Bit Too Oily
3	can buy cheaper at target
3	Splinter Scare !
3	Amazon worker took one out of my box !
3	good product ... bad price
3	Cats review
3	I used to love this
3	WOW , what a price hike ! ! !
3	must refrigerate after opening
3	Great sweetener , though overpriced and hard to dispense
3	Tastes like the 1970 's .
3	Love this stuff but how close is this to Fukushima Nuclear Accident
3	Tassimo Twinings Earl Grey Tea
3	"Okay For "" Health "" Cereal"
3	A tad syrupy
3	A decent meal in a box
3	OK , but too rich for me
3	Pricey yet surprisingly refreshing !
3	Pepper Plant Salsa
3	Bull Sticks
3	baklava
3	Kids Mixed Reviews
3	So - so product ; nothing mind - blowing
3	Fun but not as effective
3	bold taste , but do n't taste mocha
3	Not as good as Fantasicakes Rum Cake
3	"Kibble is not "" softer """
3	OK PB Sub .... Does not taste like PB
3	Not what I ordered & shipping stress
3	SO SO COOKIES
3	It 's okay , but did I really pay that much for it ?
3	Snickers with Almonds are better
3	Too realistic
3	little for the prie
3	too crumbly and hard to eat on the go
3	DeMet 's Chocolate Pecan Turtles
3	Good product , but too much lemon !
3	Not worth it for the money
3	Could be better .
3	Okay but a little strong of a taste
3	definite strawberry taste , but no real tea or acai taste
3	Decent product , same shipping problem
3	This is not organic
3	Tasty , questionable texture , chocolate was melted
3	Not as good as in the can
3	nuts great , chocolate covered horribly melted
3	"Wrong "" product description """
3	cats do n't like it
3	Decent bar~
3	Some empties
3	Beware before you buy
3	very strange tasting
3	A Conditioner with an Equal Mix of Pros and Cons
3	Chicken Curry
3	Not Bad , Yummy , But Hard & Dry
3	slightly disappointed
3	Dented Cans AGAIN !
3	STRING OF HEARTS PLANT
3	Great Price , Okay Tea .
3	Okay ...... if you 're a dog
3	This tea 's flavor is not what I expected
3	Great product , worst price available
3	Comment for DAB
3	Decent , but a bit stringy / tough compared to canned
3	How much of the 45 % protein is from chicken and how much from potato ?
3	Nice tea , but where is the passion fruit flavor ?
3	Dentyne Artic Chill -- BLAST away bad breath
3	OK product but unnecessary ...
3	More like candy than a fruit snack
3	Meh ok
3	Great coffee ... Terrible price ...
3	good ingredients , cats are not crazy about it though
3	Very different taste !
3	Product vs. packaging
3	Ok but not great
3	Nifty product , but ....
3	Bad Packaging when I got them it was a melted clump ! Very dissapointed : ( Did not come in container shown just a plastic baggy
3	Clogs brewer
3	Pretty good .
3	crisp but a little too sweet
3	Taste great , but second ingredient is SUGAR !
3	An ok granola
3	Great Vanilla taste ...... but ...
3	There are more nutritious options out there ~~~~
3	Just Okay
3	Rich Roast instead
3	$ 10 jump in one month
3	Almost But Not The Same
3	Flavor OK but better brands out there
3	I 'll Be Generous Because It 's Just Not As Good As Another
3	Not Bad , But Not Great
3	If You Like Rice Krispie Treats ...
3	Ok ...
3	Just basic
3	not Xtreme - don't buy this just for the implications !
3	not ass kickin
3	Taste is sour and good , but ...
3	Maruchan Instant Lunch with shrimp
3	It 's not Berbere , It 's curry . Delicious Curry , but still
3	fair product
3	They 're Monterrey Mints now !
3	OK but I think there has to be something better ...
3	Great price , pretty decent product
3	Just OK , not excellent
3	No real truffles in it ?
3	Spice Purchase
3	Looking for an old favorite , but was dissappointed
3	Good taste but made in China .
3	Just hot
3	More Chocolate Than Peanut Butter
3	Perhaps a one - time buy
3	High quality item - but not for every dog
3	Not a cookie - more like a digestive biscuit
3	Incorrect ingredient info .
3	Hershey 's Big Bag
3	"Better than the Orange - Tangerine version , but still a little too "" tutti fruiti "" for my taste"
3	Let Me Call You Sweet / Tart
3	Saveurs Helix Escargot
3	Healthy alternative
3	I Love this But , ...
3	Mixed feelings about this product
3	32 calories per serving ? I do n't think so .
3	good review of the ballparks
3	My dogs would not eat these
3	clear vanilla
3	Chewy and a little flavorless
3	Doggie Approved
3	Much better than the ' Plain '
3	STRONG ! !
3	Thank God for dogs that eat anything !
3	I 'd like to try it , but too expensive !
3	In this case , tea is tea
3	Ok For Price - Not Very Strong
3	A Little Light On Taste
3	Some flavors work better than others
3	Well , that was interesting ...
3	for a canned coffee , it 's okay
3	Not Dark Enough:- )
3	Caramels not fresh
3	I ca n't get my dogs to lick the container .
3	candy to bring back childhood memories
3	Green Mountain Flavor Variety is nice
3	Pup loves them but our wallets do n't
3	Love the item , if what they sent was correct !
3	2 out of 7 pets agree !
3	dried Wild Mushrooms
3	Not sold on it , but not giving up on it either
3	Tastes okay , but oddly inconsistent texture
3	Delicious but diminutive
3	St. Dalfour 's Three Beans with Sweet Corn
3	Nice Ginger Drink ...
3	not real mint tea
3	Extremely sweet , probably not for everybody .
3	Thick !
3	Not a good value
3	Good but not scone density
3	Not bad but could 've been better
3	Dog seems to like them but man do they stink !
3	Not That Impressed
3	Damaged Cups / Great Coffee
3	not very yummy
3	some general comments on coconut water
3	Not like the chews for larger dogs
3	good for french press
3	It 's Ok . Best I Have Found So Far
3	NOT 100 % BUCKWHEAT ! NOT GLUTEN - FREE
3	I WASN'T IMPRESSED
3	Twice ordered . Twice received wrong item .
3	OK , but nothing amazing
3	"Gets an "" mediocre "" from a non - coffee person"
3	Great for cumin seeds !
3	It does n't matter how much they advertise ,
3	Good for you , but does n't mix well .
3	Any way I brewed it , a bit of a stale taste
3	Weak , tho tasty
3	Good ol' raisins and peanuts , but very little else .
3	Ok but not perfect
3	Not purely gandoderma
3	Sent as gift , well - received
3	Nope -- not big enough for my Chai Latte !
3	Disappointing imitation of chocolate - covered gummy bears
3	The only canned food my cat will eat ! Update : NOT ANYMORE !
3	cinnamon chip bread
3	How Many ? ?
3	Mulberries
3	Fair , not great
3	Mis - marked
3	Search for deep lasting coffee flavor
3	rather nice , but you may want to try it before buying a whole carton
3	Good alternative to tuna
3	correct the nutrition info
3	does n't taste like a banana
3	Misleading Allergen Info
3	Beans r a bust
3	Manitoba Dark Chocolate Hemp Powder
3	Strong cinnamon flavor
3	thin plastic , surprisingly distinguishable taste
3	Some bags crunchy others not so much ...
3	An OK , healthy treat
3	Techno Bear by Haribo
3	Very small and quick dissolving
3	Good if you like Rooibos
3	We 'll pass on this one
3	Typical Starbucks coffee
3	Nice crisp cookie but too sweet
3	Did not meet expectations , not even close .
3	Very weak flavor
3	Brownies are n't too bad , price on Amazon is horrid
3	opened
3	Togummi even for a gummi candy
3	great beans , get some but check shipping
3	Tasty Noodle Bowl
3	Re - hydrates Quickly !
3	Better to make your own ... Not bad but not as good as home made
3	its ok .
3	goji gold
3	Not tasty like other whole grain blends
3	Ginger Snaps with a Kick
3	Mushroom Kit Works , but ...
3	Comparatively , not bad ...
3	healthy , Good , Seedy
3	I N ...... H O T ...... W A T E R
3	OK , but not robust enough for me
3	Not as Chocolaty as I Expected
3	Used to taste better
3	Excellent consistency , bland taste
3	orange flower water
3	SALT
3	love it but would love it more with less orange .
3	Clear Nourishing Scalp and Hair Oil
3	vanilla ?
3	Mocha ...
3	I like the coffee , but the k - cups are problematic
3	Horlick 's
3	Serviceable shampoo perhaps better suited for buying in person
3	Basic Lemon Ginger Herbal Tea
3	Stains worse tha Blood
3	okay , not worth the money
3	Vanilla is very sweet
3	Varying Freshness Ruins What Could Be Great Popcorn
3	Bigelow Green Tea Keurig K - Cups
3	Nice variety of seasonings
3	My wife does n't love it
3	Apple a day
3	Good value , but salty
3	FOLGERS HAZELNUT
3	Amazon-6 , Biscuits-0
3	One Bottle Wo n't Do Much
3	Love them but ...
3	Flavored ones are much better
3	Some products contained gluten .
3	Should have listened to the reviews that were bad ...
3	Too much flavor
3	Best Candy on the Planet !
3	The taste is crunchy ,
3	C.E.T. Enzymatic Oral Hygiene Chews
3	Van Houtte Cup defect ?
3	not as strong as I 'd like
3	Healthy snack for adults and nice alternative to puffs for Toddlers
3	better than average but difficult to find better
3	One of the best snacks ever made ! ! ! ! ! !
3	Good nuts , bad description !
3	Have yet to make it
3	Like the vending machine
3	Reminds me of corn bran ...
3	3 Grams of Sugar in 2 crackers ?
3	It's ........... okay
3	Less Tasty Than Expected .
3	Too foamy at the top of the bottle
3	hot ! ! and tough
3	Marshalls Creek Thyme
3	Coffee pods are no substitute for a Starbucks
3	item recieved promptly
3	A little dry , but good
3	gifted
3	Great product -- if fresh !
3	DELICIOUS but loses flavor rapidly
3	Tastes great , but the jars ooze .
3	Delicious ready to drink
3	It taste ok !
3	Excellent tea but organic ?
3	tasty addition to smoothies etc
3	Go Directly to the Kuerig Site to order .. price here is too much .
3	Pataks is so - so
3	Normally a favorite
3	This Product Has SUGAR in it ... DOH !
3	Not so exciting ...
3	Yummy , Nutty Deliciousness ! ! * EDITED REVIEW *
3	Good product , but stale
3	Camping Mama
3	Too sweet with strange off flavors
3	More ginger than lemon and slightly sweet
3	Sumatra Mandheling
3	Bahlsen Truffet cookies
3	A Well Scented Tea
3	Not a good choice on a daily basis
3	Mostly Mango !
3	"Cute bag ... tea taste is a bit "" sour fruity ... """
3	BEWARE ! You only get 6 1 oz bags !
3	Nice Flavor for an Instant Soup
3	Low marks for flavor and fragrance .
3	White honey has a downside
3	Fair but not enough Cheese
3	tasty , all natural , but NOT low - calorie
3	rings too small for my kids fingers
3	Ca n't open it !
3	Good product , but no up to positive hype as described
3	Kool - Aid With Vitamins
3	Amazon , put nutritional Label on product !
3	I LIKE IT , I GUESS !
3	Too salty and messy ...
3	Taste good hard to mix
3	Great product - bad packaging
3	no combustion here
3	Nice nutty flavor
3	Delicious , but how do you get it out easily ?
3	Very salty even if you do n't care about salt levels
3	Hand - blown glass
3	Small Portion
3	a bit weak in taste
3	Almost Perfect
3	Good seller and fast delivery but
3	excellent buy at a very reasonable price
3	Run of the Mill
3	great sauce , but product image is misleading
3	it smells good
3	Healthier and less sweet
3	Consistency of wax
3	Not so sure
3	Iced Coffe K - Cup
3	really good stripe
3	It 's Yellow Cake Mix , what do you expect ? It 's ok .
3	Not sweet enough .
3	Bacon fix
3	Forget the cookies . The cups are awesome !
3	Brussel 's Fringe Flower Bonsai Tree
3	Try the Silk Chocolate Soymilk instead
3	Taste quite good !
3	Good , not amazing
3	VERY tasty , but BEWARE THE AFTERMATH !
3	Neocate Overpriced , but a necessity
3	Grind it yourself !
3	Cat throws is back up !
